3.451530337333679199e-01,4.483234952203929424e-04,1.167270634323358536e-02,6.427259445190429688e-01
2.643580138683319092e-01,2.752282284200191498e-02,6.353233940899372101e-03,7.017659544944763184e-01
2.759585976600646973e-01,2.005702583119273186e-03,1.671232655644416809e-02,7.053233385086059570e-01
1.404440253973007202e-01,1.044340751832351089e-04,6.934175733476877213e-03,8.525173068046569824e-01
1.299988925457000732e-01,4.101966624148190022e-04,2.249423228204250336e-02,8.470966219902038574e-01
5.348387956619262695e-01,1.328721921890974045e-02,2.878066338598728180e-02,4.230933189392089844e-01
9.688150882720947266e-02,8.851004838943481445e-01,6.776257418096065521e-03,1.124174986034631729e-02
2.073913440108299255e-02,9.738230705261230469e-01,9.525247733108699322e-04,4.485272802412509918e-03
6.264600669965147972e-04,4.761131131090223789e-04,9.988527297973632812e-01,4.474132583709433675e-05
1.616035401821136475e-01,3.195426252204924822e-04,1.578514650464057922e-02,8.222917318344116211e-01
6.403605220839381218e-05,3.739121893886476755e-04,9.995409250259399414e-01,2.115569441230036318e-05
4.030761718750000000e-01,6.084821652621030807e-03,3.709880709648132324e-01,2.198508977890014648e-01
1.707247048616409302e-01,1.074990024790167809e-03,2.421797811985015869e-02,8.039823770523071289e-01
5.077972309663891792e-04,9.992063641548156738e-01,2.341748477192595601e-04,5.172618693904951215e-05
6.809027194976806641e-01,9.729348123073577881e-02,5.471909791231155396e-02,1.670846939086914062e-01
5.727055395254865289e-05,9.349218606948852539e-01,6.501845270395278931e-02,2.442331606289371848e-06
1.053356938064098358e-02,9.840995073318481445e-01,7.024444639682769775e-04,4.664569627493619919e-03
5.931917428970336914e-01,7.576287724077701569e-03,4.487381875514984131e-02,3.543581664562225342e-01
6.049304734915494919e-03,3.117259475402534008e-04,9.886695146560668945e-01,4.969452507793903351e-03
1.636490523815155029e-01,9.651756845414638519e-04,5.104784388095140457e-03,8.302809596061706543e-01
1.650057137012481689e-01,2.425762068014591932e-04,2.647326290607452393e-01,5.700191259384155273e-01
5.227091908454895020e-01,1.239388734102249146e-01,1.045998372137546539e-02,3.428919911384582520e-01
2.869440708309412003e-03,1.640477858018130064e-04,9.952541589736938477e-01,1.712415367364883423e-03
6.477905809879302979e-02,2.273302743560634553e-05,1.418390125036239624e-02,9.210141897201538086e-01
1.460381448268890381e-01,4.870235570706427097e-04,1.976329833269119263e-02,8.337115049362182617e-01
1.230360940098762512e-03,8.080331087112426758e-01,1.905814856290817261e-01,1.550350716570392251e-04
4.755921363830566406e-01,1.524657905101776123e-01,2.153267562389373779e-01,1.566152870655059814e-01
2.620884333737194538e-04,9.896047711372375488e-01,1.012083794921636581e-02,1.239014545717509463e-05
7.373050451278686523e-01,3.108357265591621399e-02,2.140623331069946289e-02,2.102052271366119385e-01
2.086105644702911377e-01,2.030941686825826764e-04,4.306198284029960632e-02,7.481243610382080078e-01
3.666285425424575806e-02,2.412573121546301991e-05,8.314440026879310608e-03,9.549986720085144043e-01
2.347244694828987122e-02,1.121551613323390484e-04,9.269005656242370605e-01,4.951488226652145386e-02
3.959427587687969208e-03,9.930027723312377930e-01,4.221231938572600484e-05,2.995546208694577217e-03
5.624474287033081055e-01,1.681062132120132446e-01,4.414976574480533600e-03,2.650313973426818848e-01
7.929090261459350586e-01,2.822619676589965820e-02,5.185072310268878937e-03,1.736797839403152466e-01
3.134573400020599365e-01,4.461879841983318329e-03,1.649936474859714508e-02,6.655814051628112793e-01
1.998912739509250969e-05,2.673787996172904968e-02,9.732403755187988281e-01,1.792028683667012956e-06
4.070564806461334229e-01,3.123252391815185547e-01,5.201018415391445160e-03,2.754172384738922119e-01
5.356942489743232727e-02,4.426877480000257492e-03,8.841494321823120117e-01,5.785422399640083313e-02
1.320541501045227051e-01,6.550905527547001839e-04,1.344476360827684402e-02,8.538460731506347656e-01
5.590180680155754089e-02,9.347409009933471680e-01,2.598123857751488686e-03,6.759133189916610718e-03
6.385483741760253906e-01,1.586826751008629799e-03,3.879979252815246582e-03,3.559848368167877197e-01
7.343791367020457983e-05,9.987781643867492676e-01,1.145434216596186161e-03,2.990869006680441089e-06
1.103184302337467670e-03,9.905453920364379883e-01,8.299587294459342957e-03,5.190367664908990264e-05
5.673838779330253601e-02,5.733299069106578827e-03,3.263662103563547134e-03,9.342646598815917969e-01
9.433485269546508789e-01,1.213526912033557892e-02,6.454931572079658508e-04,4.387075826525688171e-02
3.248796612024307251e-02,9.629554748535156250e-01,2.573101082816720009e-03,1.983467023819684982e-03
4.297681748867034912e-01,8.360277861356735229e-02,4.237633198499679565e-03,4.823913574218750000e-01
7.300614379346370697e-03,1.393825514242053032e-03,9.850934147834777832e-01,6.212242413312196732e-03
1.431282460689544678e-01,4.534118175506591797e-01,1.585040241479873657e-03,4.018749296665191650e-01
1.397865116596221924e-01,3.919054288417100906e-04,1.602037996053695679e-02,8.438011407852172852e-01
6.748571991920471191e-01,5.305874347686767578e-02,6.131109781563282013e-03,2.659530043601989746e-01
6.575406789779663086e-01,2.274010563269257545e-03,3.851402550935745239e-02,3.016712367534637451e-01
7.381577789783477783e-02,9.014910459518432617e-01,1.187526970170438290e-03,2.350569516420364380e-02
1.905045509338378906e-01,3.341461415402591228e-04,1.214377861469984055e-02,7.970175147056579590e-01
5.912659317255020142e-02,1.268633932340890169e-04,5.144822411239147186e-03,9.356015920639038086e-01
2.829861477948725224e-04,9.935291409492492676e-01,6.170338951051235199e-03,1.757624158926773816e-05
2.079853293253108859e-04,3.433313686400651932e-04,9.993277788162231445e-01,1.208897010656073689e-04
1.671508997678756714e-01,1.670850627124309540e-02,2.843169961124658585e-03,8.132973909378051758e-01
9.965778142213821411e-02,3.836194446193985641e-05,1.011713407933712006e-02,8.901866078376770020e-01
5.537585093406960368e-05,1.326961646554991603e-04,9.997924566268920898e-01,1.938714922289364040e-05
2.660826226019707974e-07,7.864272338338196278e-04,9.992132186889648438e-01,2.593786874172110402e-08
5.333557724952697754e-01,2.755400538444519043e-01,3.187461942434310913e-02,1.592295467853546143e-01
9.893339127302169800e-02,2.682310529053211212e-03,8.739092946052551270e-01,2.447505667805671692e-02
1.668503507971763611e-03,7.071433123201131821e-03,9.907031059265136719e-01,5.569143104366958141e-04
9.783644974231719971e-02,3.451225929893553257e-04,2.664751745760440826e-02,8.751708865165710449e-01
3.725570067763328552e-02,9.242590665817260742e-01,1.256414316594600677e-02,2.592110075056552887e-02
1.347647184957168065e-06,3.064857537538046017e-06,9.999951124191284180e-01,4.368650365904613864e-07
8.435473442077636719e-01,5.274106748402118683e-03,3.035075962543487549e-02,1.208278387784957886e-01
7.784630724927410483e-06,2.683627599253668450e-06,9.999836087226867676e-01,5.987904387438902631e-06
4.214856624603271484e-01,1.590439060237258673e-04,6.189148873090744019e-03,5.721662044525146484e-01
4.652816802263259888e-02,9.341360926628112793e-01,1.509509980678558350e-02,4.240627400577068329e-03
4.523681700229644775e-01,2.772565484046936035e-01,4.727241024374961853e-02,2.231028079986572266e-01
6.564217805862426758e-01,1.384843885898590088e-01,1.089955680072307587e-02,1.941942572593688965e-01
7.568968612758908421e-06,1.081017893739044666e-03,9.989101290702819824e-01,1.299822088185464963e-06
7.113618310540914536e-03,9.608443379402160645e-01,3.107814118266105652e-02,9.638908086344599724e-04
5.966808795928955078e-01,1.688320934772491455e-02,3.024931810796260834e-02,3.561866283416748047e-01
5.113710835576057434e-02,1.414499012753367424e-03,6.092741154134273529e-03,9.413555860519409180e-01
6.308068335056304932e-02,3.411151934415102005e-03,1.585558406077325344e-03,9.319226145744323730e-01
6.800526380538940430e-01,5.245686508715152740e-03,6.383336149156093597e-03,3.083183765411376953e-01
1.206021662801504135e-02,9.861224889755249023e-01,1.342888223007321358e-03,4.744406905956566334e-04
6.499611735343933105e-01,8.637553453445434570e-02,1.564630568027496338e-01,1.072002053260803223e-01
6.063622888177633286e-03,3.177651087753474712e-04,9.901233911514282227e-01,3.495215903967618942e-03
1.573000103235244751e-02,8.774450421333312988e-01,3.695129998959600925e-04,1.064555197954177856e-01
2.730760872364044189e-01,5.182375907897949219e-01,1.148796528577804565e-01,9.380672127008438110e-02
6.540005803108215332e-01,3.302217274904251099e-02,1.175143010914325714e-02,3.012257814407348633e-01
3.669011890888214111e-01,1.701291650533676147e-01,7.333862595260143280e-03,4.556357264518737793e-01
1.890995918074622750e-05,1.094604842364788055e-03,9.988822937011718750e-01,4.103173068870091811e-06
5.438081026077270508e-01,2.781861985567957163e-04,5.388649646192789078e-03,4.505250453948974609e-01
2.435980830341577530e-03,9.971741437911987305e-01,2.392362075624987483e-04,1.505799009464681149e-04
6.207289639860391617e-03,5.125339375808835030e-04,1.676197571214288473e-04,9.931125640869140625e-01
2.194691896438598633e-01,8.443892002105712891e-03,1.198112731799483299e-03,7.708887457847595215e-01
6.451007793657481670e-04,1.602382212877273560e-02,9.831796884536743164e-01,1.513674651505425572e-04
2.365805357694625854e-01,6.485280990600585938e-01,3.352659987285733223e-03,1.115386933088302612e-01
1.903763264417648315e-01,7.130538821220397949e-01,5.779947154223918915e-03,9.078985452651977539e-02
2.120804041624069214e-01,6.094909273087978363e-03,5.977867841720581055e-01,1.840378940105438232e-01
7.655622810125350952e-02,3.613922744989395142e-03,3.121672198176383972e-03,9.167081117630004883e-01
2.288882569700945169e-05,8.643732871860265732e-05,9.998804330825805664e-01,1.015594716591294855e-05
8.453162387013435364e-03,9.901132583618164062e-01,5.097808316349983215e-04,9.237121557816863060e-04
5.601072916761040688e-05,2.936317026615142822e-02,9.705744981765747070e-01,6.248812042031204328e-06
4.300992563366889954e-02,7.024524211883544922e-01,2.494303435087203979e-01,5.107296630740165710e-03
4.306716436985880136e-05,5.179362744092941284e-02,9.481590390205383301e-01,4.231585990055464208e-06
1.406493596732616425e-02,7.175598144531250000e-01,2.668516039848327637e-01,1.523583778180181980e-03
3.342560231685638428e-01,1.057899906300008297e-03,4.514575004577636719e-03,6.601716279983520508e-01
9.457274340093135834e-03,9.889281988143920898e-01,2.483044227119535208e-04,1.366176409646868706e-03
6.776595115661621094e-01,3.645826829597353935e-03,9.578708559274673462e-03,3.091159760951995850e-01
9.302957914769649506e-03,8.143935701809823513e-06,5.548527697101235390e-04,9.901340603828430176e-01
1.085300073027610779e-01,2.462711650878190994e-03,7.179500069469213486e-03,8.818277120590209961e-01
5.062134265899658203e-01,3.840101361274719238e-01,1.487132720649242401e-02,9.490503370761871338e-02
5.580540373921394348e-02,8.871955871582031250e-01,3.427821677178144455e-03,5.357117578387260437e-02
4.561961591243743896e-01,1.487372443079948425e-03,2.142782136797904968e-02,5.208886861801147461e-01
7.112230062484741211e-01,1.669864519499242306e-03,5.222342535853385925e-02,2.348837405443191528e-01
5.796414017677307129e-01,8.325983071699738503e-05,3.538091434165835381e-03,4.167373776435852051e-01
1.326676690950989723e-03,1.297580311074852943e-04,9.977152943611145020e-01,8.282792987301945686e-04
6.044167280197143555e-01,3.438389673829078674e-02,2.968170866370201111e-02,3.315176367759704590e-01
9.760755347087979317e-04,9.946152567863464355e-01,4.354355856776237488e-03,5.428607255453243852e-05
2.957239449024200439e-01,1.475549652241170406e-03,3.866830095648765564e-02,6.641322374343872070e-01
8.546065092086791992e-01,1.819103257730603218e-03,1.531955786049365997e-03,1.420423537492752075e-01
3.083171248435974121e-01,1.864734441041946411e-01,1.410515606403350830e-01,3.641578555107116699e-01
7.523573637008666992e-01,6.385525921359658241e-04,1.321010105311870575e-02,2.337939739227294922e-01
5.145974922925233841e-03,9.920514225959777832e-01,1.821725600166246295e-04,2.620474668219685555e-03
3.227665438316762447e-04,6.663297768682241440e-03,9.929429292678833008e-01,7.113679748727008700e-05
7.693303227424621582e-01,6.032227724790573120e-02,4.775751847773790359e-03,1.655716001987457275e-01
7.192566990852355957e-01,6.830909755080938339e-03,6.151868496090173721e-03,2.677604854106903076e-01
4.985355436801910400e-01,1.678707078099250793e-02,7.730206102132797241e-02,4.073752760887145996e-01
1.635730499401688576e-03,9.873293042182922363e-01,1.090282853692770004e-02,1.322145981248468161e-04
8.341825014213100076e-05,2.952148206532001495e-04,9.995887875556945801e-01,3.273675611126236618e-05
7.769354581832885742e-01,6.298794411122798920e-03,1.152515131980180740e-02,2.052405625581741333e-01
1.955026164068840444e-05,4.097869095858186483e-04,9.995641708374023438e-01,6.489676707133185118e-06
3.569389134645462036e-02,2.036930993199348450e-03,1.662517315708100796e-03,9.606067538261413574e-01
1.148969121277332306e-02,9.767593145370483398e-01,1.086060237139463425e-02,8.902934496290981770e-04
3.874296844005584717e-01,5.737596750259399414e-01,2.597511187195777893e-02,1.283554453402757645e-02
4.411405622959136963e-01,1.094637205824255943e-03,1.640732213854789734e-02,5.413575172424316406e-01
4.133307337760925293e-01,1.059285365045070648e-03,1.911683939397335052e-02,5.664930343627929688e-01
9.284279076382517815e-04,2.889115712605416775e-04,9.980877041816711426e-01,6.949043599888682365e-04
9.775739454198628664e-05,5.537268240004777908e-03,9.943286776542663574e-01,3.619341441662982106e-05
2.438276307657361031e-03,9.968053698539733887e-01,4.249822814017534256e-04,3.313352062832564116e-04
8.155290484428405762e-01,7.607264909893274307e-03,7.753987796604633331e-03,1.691097319126129150e-01
2.823165878851341404e-08,2.223242481704801321e-04,9.997776150703430176e-01,2.459440207047691729e-09
5.401919479481875896e-04,1.543491054326295853e-02,9.839193224906921387e-01,1.057055924320593476e-04
2.850758433341979980e-01,6.588980555534362793e-02,2.493798034265637398e-03,6.465405225753784180e-01
8.275407552719116211e-01,1.249148859642446041e-03,8.455618517473340034e-04,1.703644990921020508e-01
1.672559301368892193e-04,9.168989062309265137e-01,8.292601257562637329e-02,7.774733603582717478e-06
1.032049879431724548e-01,8.837688565254211426e-01,1.771837123669683933e-03,1.125438790768384933e-02
2.785496115684509277e-01,6.547903418540954590e-01,2.495903894305229187e-02,4.170098155736923218e-02
1.362981265629059635e-06,7.101131632225587964e-05,9.999272227287292480e-01,3.446008065566275036e-07
6.624633073806762695e-01,8.766738325357437134e-02,1.923193968832492828e-02,2.306374311447143555e-01
7.334400415420532227e-01,4.833983629941940308e-02,2.353608608245849609e-02,1.946841180324554443e-01
3.699255883693695068e-01,6.736556533724069595e-04,2.306274697184562683e-02,6.063379645347595215e-01
1.927696430357173085e-04,9.941154718399047852e-01,5.680988542735576630e-03,1.063984927895944566e-05
7.027041192486649379e-06,3.944687196053564548e-04,9.995965957641601562e-01,1.857618144640582614e-06
1.168455838751469855e-07,3.232279368603485636e-06,9.999966621398925781e-01,3.415907912085458520e-08
8.220370113849639893e-02,4.918276667594909668e-01,1.641234732232987881e-03,4.243273735046386719e-01
2.091199625283479691e-03,9.962431192398071289e-01,1.085750591300893575e-05,1.654819934628903866e-03
1.178198903799057007e-01,4.501741204876452684e-05,5.058041773736476898e-03,8.770769834518432617e-01
1.441605668514966965e-02,5.580059951171278954e-04,9.769438505172729492e-01,8.082044310867786407e-03
7.260607182979583740e-02,8.062531352043151855e-01,1.705031259916722775e-03,1.194357275962829590e-01
4.598632454872131348e-01,4.321075081825256348e-01,2.408438362181186676e-03,1.056208834052085876e-01
9.385631978511810303e-02,2.860540989786386490e-03,7.880071401596069336e-01,1.152759641408920288e-01
