7.948366925120353699e-03,1.300343719776719809e-04,9.823607206344604492e-01,9.560837410390377045e-03
1.240585297346115112e-01,8.149269036948680878e-03,8.030069470405578613e-01,6.478520482778549194e-02
1.247552856802940369e-01,3.050692612305283546e-03,1.130281132645905018e-03,8.710637092590332031e-01
1.441112011671066284e-01,7.166330218315124512e-01,8.844711631536483765e-02,5.080865696072578430e-02
2.474269643425941467e-02,5.352447628974914551e-01,4.330922961235046387e-01,6.920249667018651962e-03
8.478990942239761353e-02,2.318303138017654419e-01,1.851433538831770420e-03,6.815283298492431641e-01
7.713408768177032471e-02,5.945319682359695435e-02,2.076459582895040512e-03,8.613362312316894531e-01
6.102135777473449707e-01,1.269228057935833931e-03,8.646252006292343140e-02,3.020546734333038330e-01
8.560901880264282227e-01,1.094521139748394489e-03,8.677200414240360260e-03,1.341381371021270752e-01
5.420927330851554871e-02,8.927345275878906250e-01,3.086103126406669617e-02,2.219522744417190552e-02
7.651957273483276367e-01,3.704436495900154114e-02,2.741850912570953369e-02,1.703413724899291992e-01
5.843074321746826172e-01,3.252141177654266357e-03,8.705420792102813721e-02,3.253861963748931885e-01
6.959302425384521484e-01,1.559311989694833755e-03,4.425875842571258545e-03,2.980845570564270020e-01
3.597379624843597412e-01,1.433531520888209343e-03,5.629960913211107254e-03,6.331985592842102051e-01
8.718636631965637207e-01,4.986013518646359444e-04,4.743671976029872894e-03,1.228940710425376892e-01
2.530907467007637024e-02,1.073625218123197556e-02,9.503623843193054199e-01,1.359232794493436813e-02
4.422726035118103027e-01,1.056923344731330872e-02,2.048834860324859619e-01,3.422746658325195312e-01
5.690529942512512207e-04,2.911085728555917740e-03,9.961264729499816895e-01,3.933836705982685089e-04
4.785556666320189834e-05,2.225562464445829391e-03,9.976951479911804199e-01,3.141254273941740394e-05
2.002682536840438843e-03,9.939387440681457520e-01,3.382814582437276840e-03,6.757299997843801975e-04
6.100669852457940578e-04,9.807332389755174518e-06,9.983336329460144043e-01,1.046534860506653786e-03
5.293341875076293945e-01,4.890799988061189651e-03,1.098104566335678101e-01,3.559645712375640869e-01
5.501151680946350098e-01,4.452047869563102722e-04,1.793867163360118866e-02,4.315009713172912598e-01
2.274906728416681290e-03,8.777518272399902344e-01,1.188748627901077271e-01,1.098397420719265938e-03
1.196335554122924805e-01,8.401411175727844238e-01,1.423207949846982956e-02,2.599319815635681152e-02
8.126690983772277832e-01,1.832630299031734467e-02,5.979179404675960541e-03,1.630254536867141724e-01
8.156836628913879395e-01,3.100447729229927063e-02,1.711213961243629456e-02,1.361997276544570923e-01
6.491135358810424805e-01,1.206221338361501694e-02,2.040752954781055450e-02,3.184167146682739258e-01
8.192192912101745605e-01,8.757121860980987549e-02,7.014011032879352570e-03,8.619551360607147217e-02
1.595650974195450544e-04,4.472479304240550846e-06,9.990957379341125488e-01,7.402340997941792011e-04
8.896706700325012207e-01,3.280336735770106316e-03,6.013611797243356705e-03,1.010353341698646545e-01
1.960567981004714966e-01,1.546541601419448853e-02,9.673259337432682514e-04,7.875104546546936035e-01
2.455592039041221142e-04,9.865480661392211914e-01,1.316046528518199921e-02,4.587890362017787993e-05
1.617418602108955383e-02,4.853790596826002002e-05,1.590008905623108149e-04,9.836182594299316406e-01
2.879475951194763184e-01,1.649939827620983124e-02,5.204104818403720856e-03,6.903489232063293457e-01
6.997508406639099121e-01,1.924784854054450989e-03,3.596368804574012756e-02,2.623606324195861816e-01
4.052525162696838379e-01,3.898555296473205090e-04,1.963163167238235474e-02,5.747259855270385742e-01
4.264362752437591553e-01,1.774915726855397224e-03,1.123119704425334930e-02,5.605576634407043457e-01
1.022434589685872197e-04,1.635979424463585019e-04,9.996272921562194824e-01,1.069000427378341556e-04
4.456186725292354822e-04,9.987081289291381836e-01,8.026026189327239990e-04,4.364183405414223671e-05
1.350266188383102417e-01,7.544415593147277832e-01,3.827093169093132019e-02,7.226088643074035645e-02
2.481835254002362490e-04,9.993303418159484863e-01,3.752731136046350002e-04,4.628962415154092014e-05
4.723867475986480713e-01,1.379575133323669434e-01,5.939302034676074982e-03,3.837164044380187988e-01
1.907595833472441882e-05,6.824886895628878847e-06,9.999402761459350586e-01,3.381467104190960526e-05
3.167573013342916965e-04,9.918616414070129395e-01,7.704342249780893326e-03,1.171914482256397605e-04
2.903326787054538727e-02,3.715242445468902588e-01,5.913823246955871582e-01,8.060204796493053436e-03
2.892244458198547363e-01,2.916290541179478168e-04,6.466689053922891617e-03,7.040172815322875977e-01
9.552211267873644829e-04,6.973864138126373291e-02,9.289397001266479492e-01,3.664608811959624290e-04
1.203317865729331970e-01,2.603244781494140625e-01,1.749115181155502796e-04,6.191688179969787598e-01
1.277590035897446796e-05,1.538848300697281957e-04,9.998208880424499512e-01,1.246620195161085576e-05
1.827443093061447144e-01,1.230551302433013916e-02,6.939218845218420029e-03,7.980109453201293945e-01
1.282949000597000122e-01,7.609525346197187901e-05,5.637737512588500977e-01,3.078551888465881348e-01
4.036356508731842041e-01,3.992343246936798096e-01,2.153032459318637848e-02,1.755996793508529663e-01
6.787907481193542480e-01,8.937885286286473274e-04,2.853975817561149597e-02,2.917757034301757812e-01
2.308888724655844271e-05,2.752521868387702852e-05,9.999225735664367676e-01,2.684104583750013262e-05
6.001666933298110962e-02,9.446189552545547485e-02,8.255877494812011719e-01,1.993367634713649750e-02
1.335487980395555496e-02,9.629398584365844727e-01,2.102077938616275787e-02,2.684451173990964890e-03
1.151588046923279762e-03,8.113801479339599609e-03,9.897769689559936523e-01,9.576397133059799671e-04
2.931155264377593994e-01,6.406664615496993065e-04,2.068131864070892334e-01,4.994306564331054688e-01
2.497685253620147705e-01,1.752384996507316828e-04,6.548176053911447525e-03,7.435080409049987793e-01
8.337729424238204956e-02,8.978274464607238770e-01,1.401776913553476334e-03,1.739353500306606293e-02
2.601098418235778809e-01,6.009762883186340332e-01,5.523422732949256897e-04,1.383615285158157349e-01
1.842601001262664795e-01,1.494589727371931076e-03,3.822101571131497622e-04,8.138630986213684082e-01
1.160917803645133972e-02,9.416193962097167969e-01,4.506943747401237488e-02,1.701919594779610634e-03
9.465402364730834961e-02,2.223763658548705280e-05,1.393840415403246880e-03,9.039298892021179199e-01
5.036421492695808411e-02,6.365623325109481812e-02,8.629592061042785645e-01,2.302029170095920563e-02
2.360615693032741547e-02,7.327958941459655762e-03,9.569885134696960449e-01,1.207730732858181000e-02
1.840459415689110756e-03,1.819792203605175018e-03,9.948808550834655762e-01,1.458955113776028156e-03
7.670804625377058983e-04,1.241973950527608395e-04,9.982560873031616211e-01,8.526231395080685616e-04
3.691406920552253723e-03,9.944685101509094238e-01,1.087620039470493793e-03,7.524652173742651939e-04
4.945217072963714600e-01,5.925092101097106934e-02,4.496830981224775314e-03,4.417304992675781250e-01
2.093972265720367432e-01,6.670192629098892212e-02,1.772143295966088772e-03,7.221287488937377930e-01
3.238503038883209229e-01,1.032326091080904007e-02,9.254500269889831543e-03,6.565720438957214355e-01
1.021324377506971359e-02,1.558044459670782089e-06,8.039479871513321996e-05,9.897047877311706543e-01
1.130001601268304512e-05,2.502819995697791455e-07,9.999229311943054199e-01,6.549586396431550384e-05
3.900390565395355225e-01,1.220066216774284840e-03,8.610761910676956177e-02,5.226332545280456543e-01
8.727492094039916992e-01,2.761665917932987213e-02,6.971918046474456787e-03,9.266223758459091187e-02
1.347308425465598702e-04,6.383744766935706139e-04,9.991089105606079102e-01,1.180640756501816213e-04
7.116798758506774902e-01,4.059536848217248917e-03,6.092884577810764313e-04,2.836513221263885498e-01
3.715630173683166504e-01,5.798760652542114258e-01,4.865878727287054062e-03,4.369505122303962708e-02
1.392679661512374878e-01,7.977442741394042969e-01,2.001306973397731781e-02,4.297473281621932983e-02
2.143249912478495389e-05,9.999235868453979492e-01,4.933631134917959571e-05,5.647348189086187631e-06
5.821720696985721588e-03,7.777507998980581760e-04,9.870070219039916992e-01,6.393501069396734238e-03
3.654781263321638107e-03,9.892795681953430176e-01,6.263042334467172623e-03,8.025655406527221203e-04
4.458842426538467407e-02,4.095334588782861829e-05,8.526528254151344299e-04,9.545179605484008789e-01
5.777066946029663086e-01,1.808750792406499386e-03,1.015268713235855103e-01,3.189577162265777588e-01
8.988119661808013916e-02,1.326183825731277466e-01,8.686867658980190754e-04,7.766317129135131836e-01
4.493231885135173798e-03,8.996969461441040039e-01,9.493260830640792847e-02,8.772499859333038330e-04
9.567486122250556946e-03,9.383363723754882812e-01,4.661041498184204102e-02,5.485783331096172333e-03
3.901584446430206299e-02,9.428899884223937988e-01,3.355920780450105667e-03,1.473830174654722214e-02
2.017543185502290726e-03,1.201134273287607357e-05,9.944341778755187988e-01,3.536267206072807312e-03
3.579954057931900024e-02,1.086487919092178345e-01,1.205964581458829343e-04,8.554309606552124023e-01
3.214923199266195297e-04,8.384565444430336356e-05,9.990242123603820801e-01,5.705219227820634842e-04
4.300425648689270020e-01,8.176980540156364441e-03,2.945035994052886963e-01,2.672769129276275635e-01
6.405795147657045163e-07,7.380700708381482400e-07,9.999971389770507812e-01,1.418815600118250586e-06
8.326946496963500977e-01,4.490809515118598938e-02,3.644194453954696655e-03,1.187531501054763794e-01
4.508737220021430403e-06,3.259860095568001270e-04,9.996659159660339355e-01,3.531731181283248588e-06
2.029295501415617764e-06,1.395967228745575994e-05,9.999812841415405273e-01,2.644982032506959513e-06
8.940351835917681456e-05,2.467635553330183029e-03,9.973865747451782227e-01,5.635986963170580566e-05
8.656016737222671509e-02,3.250185400247573853e-02,8.016735315322875977e-01,7.926453649997711182e-02
4.845332296099513769e-04,7.833535782992839813e-04,9.983493089675903320e-01,3.828283515758812428e-04
7.928682863712310791e-02,1.452497858554124832e-02,6.968479603528976440e-03,8.992198109626770020e-01
5.862189531326293945e-01,2.574279904365539551e-01,3.547446336597204208e-03,1.528055965900421143e-01
2.585083348094485700e-05,2.989398199133574963e-04,9.996539950370788574e-01,2.119769123964942992e-05
4.615599215030670166e-01,1.668510958552360535e-02,1.290072221308946609e-02,5.088542699813842773e-01
3.217178583145141602e-02,9.519212841987609863e-01,1.241334993392229080e-02,3.493630792945623398e-03
5.828387737274169922e-01,1.701689511537551880e-01,7.021339144557714462e-03,2.399708926677703857e-01
1.048378720879554749e-01,1.308099031448364258e-01,2.708382671698927879e-03,7.616438865661621094e-01
9.910463541746139526e-02,8.775610923767089844e-01,3.288698848336935043e-03,2.004550769925117493e-02
4.431660771369934082e-01,1.339382380247116089e-01,1.188622601330280304e-02,4.110094606876373291e-01
9.253367185592651367e-01,2.638826332986354828e-02,1.936877146363258362e-03,4.633810743689537048e-02
9.316275827586650848e-04,1.029905251925811172e-04,9.978197813034057617e-01,1.145597896538674831e-03
2.111245691776275635e-01,1.249578371644020081e-01,5.458429921418428421e-03,6.584592461585998535e-01
2.429482527077198029e-03,9.916936755180358887e-01,3.786766203120350838e-03,2.090068534016609192e-03
9.023645892739295959e-03,9.518479108810424805e-01,6.044469046173617244e-05,3.906802460551261902e-02
1.993388310074806213e-02,1.165457069873809814e-03,9.620283842086791992e-01,1.687231287360191345e-02
3.318526744842529297e-01,7.276866235770285130e-04,1.746208965778350830e-01,4.927987456321716309e-01
4.297215938568115234e-01,1.124889604398049414e-04,1.381744863465428352e-03,5.687841176986694336e-01
9.115237844525836408e-06,1.854480506153777242e-04,9.997977018356323242e-01,7.599090167786926031e-06
3.706725239753723145e-01,1.189291290938854218e-02,8.275719359517097473e-03,6.091588139533996582e-01
1.356283761560916901e-02,8.952577710151672363e-01,3.298287265351973474e-05,9.114648401737213135e-02
3.841984434984624386e-04,5.920726689510047436e-04,9.986640810966491699e-01,3.596042515709996223e-04
3.023260433110408485e-05,9.909782409667968750e-01,8.982867002487182617e-03,8.668386726640164852e-06
7.147126197814941406e-01,1.106940675526857376e-02,8.207512646913528442e-02,1.921428442001342773e-01
7.879610061645507812e-01,9.188900003209710121e-04,2.377919387072324753e-03,2.087421864271163940e-01
5.937840417027473450e-02,1.353233028203248978e-02,8.910325765609741211e-01,3.605673834681510925e-02
7.108550071716308594e-01,6.121855694800615311e-03,7.872929424047470093e-02,2.042938917875289917e-01
1.462245881557464600e-01,1.145378453657031059e-03,1.648967526853084564e-02,8.361403346061706543e-01
1.267684157937765121e-03,9.694392085075378418e-01,2.898373827338218689e-02,3.094067214988172054e-04
5.601772665977478027e-01,3.449103981256484985e-02,1.896558888256549835e-02,3.863660395145416260e-01
4.197953343391418457e-01,1.873312518000602722e-02,3.339790925383567810e-02,5.280736684799194336e-01
4.337887167930603027e-01,7.833346608094871044e-04,9.948743972927331924e-04,5.644330382347106934e-01
9.380593150854110718e-02,9.766259463503956795e-04,1.941573456861078739e-03,9.032758474349975586e-01
6.405367255210876465e-01,6.363374995999038219e-04,4.134650900959968567e-02,3.174805045127868652e-01
4.708690643310546875e-01,8.457939838990569115e-04,2.900204854086041451e-03,5.253849029541015625e-01
7.607082277536392212e-02,7.863920927047729492e-01,3.504057880491018295e-03,1.340330392122268677e-01
1.587017774581909180e-01,2.526637911796569824e-01,4.275859892368316650e-01,1.610483825206756592e-01
1.781548373401165009e-02,9.789053797721862793e-01,1.718292245641350746e-03,1.560900127515196800e-03
4.578138759825378656e-04,4.563120455713942647e-05,9.989389181137084961e-01,5.576291005127131939e-04
1.649877279996871948e-01,6.641660332679748535e-01,2.528426703065633774e-03,1.683178246021270752e-01
6.815471053123474121e-01,9.533412521705031395e-04,4.930892214179039001e-02,2.681906223297119141e-01
7.348800897598266602e-01,1.186783052980899811e-02,1.092665456235408783e-02,2.423253953456878662e-01
6.685068458318710327e-02,1.595232053659856319e-03,8.712840080261230469e-01,6.027007102966308594e-02
8.938087224960327148e-01,2.444227284286171198e-04,4.842189140617847443e-03,1.011046394705772400e-01
7.196058630943298340e-01,1.352889388799667358e-01,5.082599353045225143e-03,1.400226205587387085e-01
5.138877440913347527e-06,4.520742222666740417e-04,9.995390772819519043e-01,3.683602244564099237e-06
1.358906924724578857e-01,1.118635758757591248e-03,3.280521929264068604e-01,5.349384546279907227e-01
4.551425081444904208e-05,9.214338933816179633e-05,9.998120069503784180e-01,5.031348700867965817e-05
7.354267290793359280e-05,9.997240304946899414e-01,1.941359805641695857e-04,8.287683158414438367e-06
5.993201583623886108e-02,9.045374989509582520e-01,2.616097591817378998e-02,9.369546547532081604e-03
3.513392806053161621e-01,2.715607872232794762e-03,6.706790532916784286e-03,6.392382979393005371e-01
1.476302277296781540e-03,9.966007471084594727e-01,1.044515520334243774e-03,8.785167010501027107e-04
7.878412008285522461e-01,5.555638927035033703e-04,1.708725281059741974e-02,1.945159435272216797e-01
5.946925878524780273e-01,2.417924404144287109e-01,2.404974540695548058e-03,1.611099243164062500e-01
2.783344089984893799e-01,3.476884365081787109e-01,1.767233246937394142e-03,3.722099065780639648e-01
3.298996984958648682e-01,1.314767450094223022e-02,4.237274825572967529e-02,6.145798563957214355e-01
1.703193038702011108e-01,2.232005596160888672e-01,3.114931583404541016e-01,2.949870228767395020e-01
7.708680641371756792e-06,5.988074699416756630e-04,9.993860125541687012e-01,7.438875854859361425e-06
2.506668269634246826e-01,2.931908238679170609e-04,7.737050298601388931e-03,7.413028478622436523e-01
